Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1588.7847900390625
FDW14,OUT017,1325.2012939453125
NCN55,OUT010,456.3156433105469
FDQ58,OUT017,2271.24169921875
FDY38,OUT027,6438.3447265625
FDH56,OUT046,1837.46484375
FDL48,OUT018,690.5111083984375
FDC48,OUT027,2071.81689453125
FDN33,OUT045,1529.4345703125
FDA36,OUT017,2944.429931640625
FDT44,OUT017,1991.3428955078125
FDQ56,OUT045,1326.1396484375
NCC54,OUT019,602.74853515625
FDU11,OUT049,1867.632080078125
DRL59,OUT013,749.0711669921875
FDM24,OUT049,2450.042236328125
FDI57,OUT045,2858.85009765625
DRC12,OUT018,2922.454345703125
NCM42,OUT027,3118.582763671875
FDA46,OUT010,449.7482604980469
FDA31,OUT013,2692.20947265625
NCJ31,OUT035,3702.987548828125
FDG52,OUT046,809.36956787109375
NCL19,OUT019,385.3951416015625
FDS10,OUT035,3260.01708984375
FDX22,OUT010,927.63616943359375
NCF19,OUT035,805.83209228515625
NCE06,OUT046,2530.40576171875
DRC27,OUT046,3481.4970703125
FDE21,OUT035,1963.79150390625
NCR42,OUT019,81.95427703857422
FDX51,OUT018,2832.697509765625
NCR06,OUT018,544.87103271484375
FDU31,OUT027,5356.232421875
FDU59,OUT017,2530.40576171875
FDR03,OUT027,5356.232421875
FDS49,OUT027,2314.157958984375
FDD48,OUT010,309.5762634277344
NCF18,OUT017,3135.894775390625
NCD43,OUT027,2606.91259765625
NCD54,OUT018,1623.4073486328125
FDY19,OUT010,445.0041809082031
NCY54,OUT017,2940.78515625
NCL19,OUT018,2150.360595703125
FDP23,OUT010,593.80712890625
FDC26,OUT013,1705.2603759765625
FDR14,OUT010,156.85215759277344
NCS41,OUT035,3364.170654296875
FDF41,OUT035,3502.073486328125
FDU34,OUT046,2082.2822265625
DRH11,OUT046,927.61590576171875
FDM03,OUT013,1709.674072265625
FDS31,OUT017,3408.90625
FDJ20,OUT017,2072.973388671875
FDV44,OUT027,5275.3251953125
FDG02,OUT049,3007.6689453125
FDA09,OUT013,3235.317138671875
FDT04,OUT013,623.35302734375
FDL58,OUT019,485.2665100097656
FDE52,OUT045,1319.727783203125
FDW12,OUT035,2536.68603515625
FDL51,OUT017,3662.5576171875
NCY42,OUT027,3402.47412109375
FDR07,OUT017,1585.9122314453125
FDN40,OUT045,2342.10888671875
FDB35,OUT027,2581.56591796875
FDA22,OUT017,2530.40576171875
NCL06,OUT046,3867.647216796875
FDI35,OUT013,3100.59814453125
NCW42,OUT045,3593.194091796875
NCX06,OUT049,3065.45703125
FDC37,OUT027,2770.0830078125
FDZ14,OUT018,1833.4168701171875
DRG49,OUT049,4098.41796875
NCG06,OUT045,3894.97607421875
DRC36,OUT045,2962.081298828125
FDV21,OUT019,347.7575988769531
FDB53,OUT046,2587.080810546875
DRP47,OUT019,570.6258544921875
FDA14,OUT013,2203.802978515625
DRC24,OUT035,2426.5341796875
FDW21,OUT018,1561.796142578125
NCH29,OUT046,1691.342041015625
FDU58,OUT013,3284.854248046875
FDY27,OUT017,2945.532470703125
FDV56,OUT035,1745.9149169921875
FDT59,OUT046,3770.300048828125
FDB23,OUT046,3730.746337890625
FDR49,OUT045,794.54339599609375
FDB03,OUT010,546.611572265625
FDN39,OUT045,2657.53466796875
FDX02,OUT027,5534.9306640625
FDQ16,OUT027,2732.51416015625
FDU35,OUT018,1441.4306640625
